blueFirstBlood,blueKills,blueDeaths,blueGoldDiff,blueExperienceDiff,blueWardsPlacedDiff,blueWardsDestroyedDiff,blueAvgLevelDiff,blueAssistsDiff,blueTotalMinionsKilledDiff,blueTotalJungleMinionsKilledDiff,blueDragonsDiff,blueWins
0,4,8,-4790,-2126,-75,0,-0.6000000000000005,-2,-40,-8,1,0
1,10,5,2301,603,-22,0,0.20000000000000018,5,11,8,0,1
0,16,13,546,680,-5,4,0.0,6,-3,-20,1,1
0,11,11,1441,922,65,3,0.0,3,15,7,-1,1
0,8,13,-3056,-2462,1,-2,-0.40000000000000036,-7,-43,10,0,0
0,0,5,-1977,-700,0,0,-0.40000000000000036,-4,6,12,0,0
0,16,7,5154,3837,69,3,0.6000000000000005,6,55,8,1,1
0,7,7,-742,-750,4,1,-0.20000000000000018,2,8,-28,1,0
1,3,2,2063,708,20,-1,0.40000000000000036,0,26,24,1,1
1,7,6,672,411,22,0,0.20000000000000018,-7,28,2,-1,1
1,6,3,1212,1738,0,0,0.40000000000000036,4,10,1,-1,1
0,6,4,1570,1320,0,2,0.20000000000000018,0,-24,3,-1,1
1,7,7,-883,-1495,-3,1,-0.20000000000000018,8,-36,-4,0,0
0,2,10,-3911,-2728,67,2,-0.6000000000000005,-9,-47,4,-1,0
0,9,3,4298,2299,4,-1,0.40000000000000036,7,55,0,1,1
1,1,1,1389,894,61,-1,0.39999999999999947,1,30,-5,-1,1
1,9,3,3958,3881,4,0,0.7999999999999998,2,75,8,1,1
1,11,6,1775,-5,-18,0,0.0,9,-1,-15,0,1
1,8,7,312,-1396,-36,1,0.0,3,-7,0,-1,0
0,5,5,-719,825,2,-2,0.0,1,-27,16,0,1
0,4,7,-758,313,-1,0,0.0,-1,28,5,0,1
0,7,10,-1517,-62,-5,-3,0.0,-11,-12,4,-1,0
1,9,3,3447,1976,7,-2,0.40000000000000036,10,33,-24,-1,0
1,7,4,1440,247,78,-1,-0.20000000000000018,2,17,-24,-1,0
0,7,8,-1127,-1496,-18,-1,-0.40000000000000036,2,-13,-9,-1,0
0,8,6,2323,1699,1,-1,0.40000000000000036,5,7,15,0,1
