blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,redWardsPlaced,redWardsDestroyed,redAssists,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,blueWins
123,2,1,5,7,6,0,0,0,16560,7.2,19116,235,57,65,1,8,1,0,0,17089,7.0,19170,223,63,0
88,2,1,10,2,6,1,0,0,19077,7.6,20483,234,52,15,1,2,0,0,0,13806,6.6,16486,191,48,1
14,0,0,0,8,0,0,0,0,12682,6.6,15784,173,50,13,2,4,1,0,0,17626,7.4,19712,233,60,0
23,2,1,6,6,4,1,0,0,17262,7.0,19094,231,65,20,6,5,0,0,0,17011,7.2,19168,236,64,1
16,3,0,6,3,7,1,1,0,16326,7.0,18447,232,44,15,2,3,0,0,0,15161,7.0,17703,231,53,0
13,3,0,4,5,4,0,0,0,15126,6.8,17342,207,38,11,4,2,0,0,0,15694,6.8,17687,231,53,1
16,1,0,5,7,4,0,0,0,14874,6.6,16128,182,32,49,7,7,1,0,0,17063,6.8,17966,207,61,0
16,4,1,6,8,2,1,0,0,15777,6.6,17401,224,53,20,2,9,0,0,0,17147,7.0,18276,210,36,0
16,3,0,2,6,2,0,0,0,14710,6.8,17302,231,44,56,3,7,1,1,1,18383,7.4,19801,225,71,0
44,3,0,5,14,7,0,0,0,15755,6.4,16436,203,39,11,6,12,1,0,0,19891,7.4,19880,222,52,0
18,1,1,9,2,8,0,1,1,20027,7.2,19439,257,55,17,3,4,1,0,0,13237,6.2,14550,165,49,1
18,3,0,4,3,3,1,0,0,15442,7.2,18590,220,64,51,3,4,0,1,0,15521,7.2,19405,217,72,1
16,6,1,5,5,5,0,0,0,16051,6.8,16995,235,48,17,6,7,1,0,0,16341,6.8,18056,245,35,0
17,4,0,4,6,6,0,0,0,15920,6.6,17106,229,51,58,4,12,1,1,0,16825,7.0,19335,224,46,0
11,3,1,7,4,9,1,1,0,17012,7.2,19316,230,57,15,2,4,0,0,0,15556,7.0,17883,220,60,0
14,3,0,3,10,6,0,0,0,14208,6.4,14744,212,36,15,2,17,1,1,0,19168,7.2,18631,235,54,0
17,3,1,11,3,11,0,1,0,18479,7.4,19708,232,48,16,5,2,1,0,0,15292,6.8,17897,258,50,1
14,7,1,8,5,7,0,0,0,17113,7.4,18861,245,47,18,4,6,1,0,0,15937,7.0,17561,225,52,0
23,3,0,9,10,7,0,0,0,18090,6.8,17730,229,36,18,2,12,0,1,0,16984,7.0,17260,204,38,1
