,blueFirstBlood,blueKills,blueDeaths,blueGoldDiff,blueExperienceDiff,blueWardsPlacedDiff,blueWardsDestroyedDiff,blueAvgLevelDiff,blueAssistsDiff,blueTotalMinionsKilledDiff,blueTotalJungleMinionsKilledDiff,blueEliteMonstersDiff,blueDragonsDiff,blueHeraldsDiff,blueTowersDestroyedDiff,blueWins
1876,1,14,8,1342,13,3,-2,-0.40000000000000036,6,-49,11,1,0,0,0,1
7292,0,4,10,-4204,-2138,-1,1,-0.6000000000000005,-9,-58,15,-2,-1,1,0,0
3787,0,1,6,-3823,-2613,-12,0,-0.6000000000000005,-2,-61,-8,-2,-1,1,0,0
2801,0,4,4,246,-549,1,1,-0.20000000000000018,4,-2,-4,1,1,0,0,1
988,1,4,0,2655,1326,32,2,0.20000000000000018,3,54,-19,0,-1,0,0,0
746,0,3,7,-2105,-88,5,-3,-0.20000000000000018,-12,43,-2,-1,-1,0,0,1
4338,0,7,8,905,312,0,-2,0.0,2,3,-1,-1,-1,0,1,1
9738,0,11,8,1472,1838,-6,0,0.20000000000000018,4,9,1,0,0,0,0,1
3117,1,8,2,1769,319,-22,-1,0.20000000000000018,9,-19,-15,-2,-1,1,-1,1
5484,1,5,7,-1130,-347,0,0,-0.40000000000000036,-4,-24,15,-1,-1,0,0,0
4084,1,13,4,5058,1536,39,2,0.40000000000000036,13,19,-12,1,1,0,2,1
4169,1,9,11,1939,166,-6,-1,0.0,3,46,19,1,1,0,0,1
8112,1,10,3,4765,3054,-3,3,0.6000000000000005,13,31,-1,-1,-1,0,0,0
3185,0,5,2,1300,1228,0,-2,0.40000000000000036,3,1,0,0,0,0,0,1
3755,0,3,7,-2568,-2314,-23,-1,-0.40000000000000036,-9,0,7,-1,-1,0,0,0
899,0,6,8,-2348,-1246,52,0,-0.1999999999999993,-6,-21,13,-1,-1,0,0,0
157,0,10,5,4006,2081,74,2,0.6000000000000005,7,3,3,0,0,0,1,1
9591,1,10,4,3799,2856,3,-2,0.6000000000000005,7,20,0,1,0,0,1,1
1009,0,6,5,1019,327,-2,2,0.0,0,-13,0,-1,-1,0,0,0
234,0,1,7,-3846,-2306,23,-1,-0.40000000000000036,-6,-53,-4,-1,-1,0,0,0
5510,0,4,6,-426,-323,8,3,-0.20000000000000018,-2,-3,11,1,1,0,0,1
5661,0,6,7,-628,-582,-2,1,-0.20000000000000018,2,-14,0,-1,-1,0,0,1
7785,0,5,6,-1641,-602,40,2,0.0,0,-23,4,2,1,0,0,1
4794,0,4,11,-4405,-3304,-42,0,-0.7999999999999998,-11,-20,-4,-1,-1,0,0,0
6541,0,3,7,-3003,-2118,69,3,-0.8000000000000007,-2,-48,-10,-1,-1,0,0,0
1644,1,6,5,-39,464,2,-1,0.40000000000000036,-2,35,-6,1,1,0,0,1
2689,0,5,9,-1798,-1804,0,-4,-0.20000000000000018,-2,-15,-15,-1,-1,0,0,0
5490,1,4,2,737,1094,-29,2,0.20000000000000018,-2,-21,19,-1,-1,0,0,0
321,1,5,9,-1614,-2256,9,-1,-0.6000000000000005,-8,14,-17,-1,-1,0,0,0
2508,1,6,8,-2932,-2570,-3,0,-1.0,2,-82,-8,0,1,1,0,0
7818,1,9,3,4331,3427,2,2,0.7999999999999998,9,62,4,1,1,0,0,1
4566,1,15,10,1902,3370,109,-2,0.7999999999999998,-3,32,27,1,0,0,0,1
3760,0,1,6,-4365,-2883,-5,-3,-0.7999999999999998,-5,-34,-7,-1,-1,0,0,0
9083,0,6,4,929,1008,-3,2,0.0,0,2,-14,1,0,0,0,0
8893,0,8,5,1051,1224,-2,1,0.20000000000000018,2,10,-24,-1,-1,0,0,0
3521,1,3,6,-1871,-605,-6,1,-0.20000000000000018,-5,-5,-6,0,0,0,0,0
1752,0,8,5,1229,1913,15,1,0.40000000000000036,6,11,24,0,0,0,0,0
2483,0,5,8,-180,2299,-2,1,0.6000000000000005,0,18,28,-2,-1,1,0,1
5258,0,7,8,-1449,-777,26,-1,-0.40000000000000036,1,-34,3,0,1,1,0,0
9408,1,3,2,-451,-1374,-28,11,-0.20000000000000018,3,-2,-19,2,1,0,0,1
1744,1,8,2,2841,858,42,3,0.20000000000000018,5,9,-23,-1,-1,0,0,0
8682,1,8,5,3413,2303,-1,2,0.40000000000000036,-5,117,11,2,1,0,0,1
8062,1,9,7,166,-1644,-5,-3,-0.5999999999999996,5,-4,-15,-1,-1,0,0,1
739,0,4,4,-1089,-782,-26,18,-0.40000000000000036,5,-10,-22,0,0,0,0,0
8445,0,3,7,-4178,-3371,-3,-13,-0.8000000000000007,-5,-35,-29,-1,-1,0,0,0
7180,0,4,10,-4266,-4094,5,-3,-1.1999999999999993,0,-64,-8,-1,-1,0,0,0
